id	construct	vivado	vivado_source	rtl	synth	netlist	bit	today
01_latch_comb	always_comb with an if and no else (a latch is inferred)	supported	Vivado 2020.1 synthesis log of a public CS223 lab repo: 'WARNING: [Synth 8-327] inferring latch for variable '<a register>'' in an always_comb, then 'Synthesis finished with 0 errors, 0 critical warnings and 2 warnings.'; its implementation log: 'write_bitstream completed successfully'. UG901 v2023.2 Ch.5 'Latches' (p.84): 'Vivado synthesis issues a warning ... This warning lets you verify that the inferred Latch functionality was intended.'	pass	fail	-	fail	yosys refuses a latch in always_comb; the CLI names the always_comb line and advises a default value: 'ERROR: design.sv:3: the always_comb block leaves q unassigned on some path ... Give q a default value at the top of the block.'
02_unnamed_inst	module instance with no instance name: inv(sw[0], led[0]);	supported	Vivado 2020.1 synthesis log of a public CS223 lab repo: its top module instantiates two submodules without instance names, and the log says 'INFO: [Synth 8-6155] done synthesizing module '<its top>' (3#1)' and 'Synthesis finished with 0 errors, 0 critical warnings and 0 warnings.'; implementation: 'write_bitstream completed successfully'. Not in UG901; IEEE 1800 requires the name	fail	fail	-	fail	the CLI stops sim and bit at the unnamed instance, with its line and the fix: "design.sv:5: `inv(` is an instance without a name ... Write:  inv u_inv("
03_async_reset_nonconst	always_ff @(posedge clk or posedge btnC) if (btnC) q <= sw[3:0]; (async load from a signal)	unverified	UG901 v2023.2 Ch.5 'Flip-Flops, Registers, and Latches' (p.81-82) lists only asynchronous set/reset (FDCE, FDPE); it does not say what Vivado does with an asynchronous load of a signal	pass	fail	-	fail	dewfpga bit stops, no bitstream: after yosys' warnings ('Async reset value `\sw [3:0]' is not constant!', 'Emulating async set + reset with several FFs and a mux') the $aldff cell found in top.il names the line: 'ERROR: design.sv:3: in an always_ff with an asynchronous reset (posedge clk or posedge btn), the reset branch may only assign a constant; here q is loaded from a signal. yosys emulates that with FFs and a mux (or a loop when the branch reads q itself), so the board would not do what the simulation showed. Load the signal with the clock (move that if into the else branch), or reset to a constant.'
03b_async_reset_selfref	a button used as an async 'reset' that loads cnt+1 (the button-as-clock counter)	unverified	UG901 v2023.2 Ch.5 (p.81-82): asynchronous set/reset only; an async branch that reads the register itself is not described	pass	fail	-	fail	dewfpga bit stops, no bitstream (the netlist used to be a combinational loop): 'ERROR: design.sv:3: in an always_ff with an asynchronous reset (posedge clk or posedge btn), the reset branch may only assign a constant; here cnt is loaded from a signal. yosys emulates that with FFs and a mux (or a loop when the branch reads cnt itself), so the board would not do what the simulation showed. Load the signal with the clock (move that if into the else branch), or reset to a constant.'
04_dual_edge	always @(posedge clk or negedge clk) cnt <= cnt + 1;	unverified	UG901 v2023.2 Ch.5 (p.81) recognizes 'Rising or falling-edge clocks', not both on one register. Weak source only: AMD community forum and a university wiki quote '[Synth 8-91] ambiguous clock in event control' (an error)	pass	fail	-	fail	yosys: 'Multiple edge sensitive events found for this signal!', no file:line; the CLI adds 'a signal is written from two always blocks with different edges ... Drive each signal from one always block.', which does not fit one always block on both edges
05_two_block_driver	one reg written from two always blocks on different edges (posedge btnU / posedge btnC)	unverified	Not in UG901. Weak source only: AMD community forum posts quote 'Synth 8-6859 multi-driven net' (critical warning) and then DRC MDRV-1 (an error, no bitstream)	pass	fail	-	fail	dewfpga bit stops, no bitstream: yosys' 'multiple conflicting drivers for top.\cnt' warning names only cells, so the Makefile reads the cells' src attributes from top.il (written after proc) and prints 'ERROR: design.sv:3 and design.sv:4: cnt is written from two always blocks (design.sv:3 and design.sv:4). Drive each signal from one always block: yosys resolved the conflict to a constant, so the board would not do what the simulation showed.'
06_missing_end_default	a case item's begin (S2: begin) never closed before default: (invalid code; a typo seen in a CS223 lab)	not supported	Invalid code: IEEE 1800-2017 A.6.7, case_item ::= case_item_expression {, case_item_expression} : statement_or_null, so S2's begin needs its end before the next item. No Vivado log of this text; iverilog 13 and yosys 0.69 both stop at line 17	fail	fail	-	fail	syntax error at design.sv:17 in every tool (expected)
07_enum_packed_array	packed array of enums: statetype [1:0] state, nextstate;	supported	Vivado 2020.1 synthesis log of a public CS223 lab repo: the module with this declaration: 'INFO: [Synth 8-6155] done synthesizing module '<that module>' (3#1)', 'Synthesis finished with 0 errors'. UG901 v2023.2 Ch.10 Table 27 (p.285): 'Packed arrays', 'Enumerations': Supported	pass	pass	pass	pass	-
08_port_dir_inherit	ANSI port inheriting its direction: output [6:0] seg, logic dp, (the course's seven-segment file)	supported	Vivado 2020.1 synthesis log of a public CS223 lab repo: the course's seven-segment module with this port line: 'INFO: [Synth 8-6155] done synthesizing module '<the seven-segment module>' (4#1)', 'Synthesis finished with 0 errors'	pass	pass	pass	pass	the CLI writes the direction into the port line in place and prints 'note: design.sv:2: wrote the port direction in: ...'; yosys then builds it
08b_port_dir_comment	the course's port line (output [6:0] seg, logic dp) with comments in the port list: one after seg, one with a ';' in it	supported	As 08: the course's seven-segment port line builds in Vivado (Vivado 2020.1 synthesis log of a public CS223 lab repo, 'Synthesis finished with 0 errors'); a comment is white space to any Verilog reader (IEEE 1800-2017 5.4)	pass	fail	-	fail	the CLI's port-line fix misses the line when a comment comes after seg or a comment in the port list holds a semicolon, so yosys stops: 'Module port `\dp' is neither input nor output.' (design.sv:3), with no fix; 08, the same line without comments, builds
